filepath,label,original_split,label_id,split
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/unripe/musa-acuminata-freshunripe-3b16f58e-2653-11ec-834c-d8c4975e38aa_jpg.rf.0d7b3e48523cb4a25ff74a1cfee75256.jpg,unripe,train,3,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/overripe/musa-acuminata-overripe-80d92dec-2653-11ec-9ef7-d8c4975e38aa_jpg.rf.44cf21e66f827579111492c9f759dee1.jpg,overripe,train,0,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/rotten/musa-acuminata-rotten-b0b1d796-1d0a-11ec-86d0-d8c4975e38aa_jpg.rf.69d91daea078d57ee81cec97751348a7.jpg,rotten,train,2,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/valid/overripe/musa-acuminata-overripe-9f9bcd47-1d0a-11ec-9fdd-d8c4975e38aa_jpg.rf.36e33f1bac74b0ac392dda2ab9184896.jpg,overripe,validation,0,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/overripe/musa-acuminata-overripe-9c278d2e-1d0a-11ec-b390-d8c4975e38aa_jpg.rf.952b88d2c0c54c17c94c1e8a381e4c29.jpg,overripe,train,0,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/test/rotten/musa-acuminata-unripe-83ca0e0f-1d0a-11ec-9d82-d8c4975e38aa-1-_jpg.rf.056fc76a04ddf35160b381d63427ba3f.jpg,rotten,test,2,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/ripe/musa-acuminata-banana-c9d00bf1-394a-11ec-926f-d8c4975e38aa_jpg.rf.35b9a56339d1e7c7bd8b592f27829b28.jpg,ripe,train,1,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/ripe/musa-acuminata-freshripe-43d9c200-2653-11ec-8466-d8c4975e38aa_jpg.rf.bf5499488c568d23a52d7b796aa2fa57.jpg,ripe,train,1,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/unripe/musa-acuminata-freshunripe-70b16c45-1d0a-11ec-8fa0-d8c4975e38aa_jpg.rf.6a71799e511f15fb27156258cb50af23.jpg,unripe,train,3,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/rotten/musa-acuminata-unripe-81545fc7-1d0a-11ec-9d46-d8c4975e38aa-1-_jpg.rf.4dbd849e162e0b579afe96dcac50397f.jpg,rotten,train,2,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/rotten/musa-acuminata-banana-a4727b59-394a-11ec-8e20-d8c4975e38aa_jpg.rf.03449c1963791f7daf699328d5c912bc.jpg,rotten,train,2,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/unripe/musa-acuminata-freshunripe-321fb995-2653-11ec-bcdd-d8c4975e38aa_jpg.rf.57d4cda8a974bdda0fd24957d9ab0ba2.jpg,unripe,train,3,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/overripe/musa-acuminata-overripe-800e5c07-2653-11ec-aea5-d8c4975e38aa_jpg.rf.24f0b0e0cddcd33b42f66e789a67a054.jpg,overripe,train,0,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/test/rotten/musa-acuminata-rotten-821ac108-2653-11ec-b45b-d8c4975e38aa_jpg.rf.ee7b99e27a3e9959bfa9bba34ab46155.jpg,rotten,test,2,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/overripe/musa-acuminata-mold-e26844b1-1d0a-11ec-8f96-d8c4975e38aa_jpg.rf.da6c81422e2ed2104d08d76f00440f08.jpg,overripe,train,0,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/overripe/musa-acuminata-overripe-9da02480-1d0a-11ec-9632-d8c4975e38aa_jpg.rf.db5857be7f2e162cda21fd7c664cb78a.jpg,overripe,train,0,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/ripe/musa-acuminata-freshripe-4910794d-2653-11ec-9331-d8c4975e38aa_jpg.rf.8f2065d2a7327166d0d8a6b1b7bd1659.jpg,ripe,train,1,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/unripe/musa-acuminata-freshunripe-2d7f2a34-2653-11ec-a819-d8c4975e38aa_jpg.rf.34846108577ee001513a3ba736c8b22d.jpg,unripe,train,3,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/rotten/musa-acuminata-banana-9b7fb50d-394a-11ec-b365-d8c4975e38aa_jpg.rf.e0c46e1032c16c1cc9a14eaa170a9d90.jpg,rotten,train,2,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/rotten/musa-acuminata-rotten-b9d0376e-1d0a-11ec-882e-d8c4975e38aa_jpg.rf.f6ed28b18711f1f63a28a87a6e3894c4.jpg,rotten,train,2,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/overripe/musa-acuminata-overripe-805717c4-2653-11ec-83b2-d8c4975e38aa_jpg.rf.9e26a75135082308352ae09d6b5172f6.jpg,overripe,train,0,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/unripe/musa-acuminata-freshunripe-36314796-2653-11ec-b294-d8c4975e38aa---Copy_jpg.rf.3c59a8358cf0bdf009a8e769c5fba646.jpg,unripe,train,3,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/rotten/musa-acuminata-rotten-84101bde-2653-11ec-ad90-d8c4975e38aa_jpg.rf.82c9c84928d31e7a3a16509308381f7c.jpg,rotten,train,2,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/ripe/musa-acuminata-ripe-93a51a2a-1d0a-11ec-a893-d8c4975e38aa_jpg.rf.d7740bdf804374388def8c7685f79cbd.jpg,ripe,train,1,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/ripe/musa-acuminata-ripe-91c1448d-1d0a-11ec-928f-d8c4975e38aa_jpg.rf.66c450dc6bf578d644e5c12808d5862e.jpg,ripe,train,1,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/overripe/musa-acuminata-overripe-74c90459-2653-11ec-b617-d8c4975e38aa_jpg.rf.44a0ba7e9af4c7125f70ed5c3aea95d3.jpg,overripe,train,0,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/unripe/musa-acuminata-freshunripe-6271568c-1d0a-11ec-b967-d8c4975e38aa_jpg.rf.5d2b415984858f0f8c39bae030dcdeb9.jpg,unripe,train,3,validation
