filepath,label,original_split,label_id,split
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/rotten/musa-acuminata-rotten-ae0a7c4f-1d0a-11ec-98d7-d8c4975e38aa_jpg.rf.c52940d886b35e77f749920f193f6386.jpg,rotten,train,2,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/rotten/musa-acuminata-banana-a99831d9-394a-11ec-b496-d8c4975e38aa_jpg.rf.9d60b46625bdba5001b0a5aa4c407e62.jpg,rotten,train,2,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/unripe/musa-acuminata-freshunripe-1cb30cb6-2653-11ec-a56c-d8c4975e38aa_jpg.rf.e9acd92779ca85f8f5b1525b21e0341c.jpg,unripe,train,3,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/unripe/musa-acuminata-freshunripe-6bef6112-1d0a-11ec-b773-d8c4975e38aa_jpg.rf.4bff4df695607f3f70b4322922e73687.jpg,unripe,train,3,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/rotten/musa-acuminata-rotten-b5f2c3a9-1d0a-11ec-a486-d8c4975e38aa_jpg.rf.066b2f4cb57745bc6d203deab223525a.jpg,rotten,train,2,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/unripe/musa-acuminata-freshunripe-2038a2ac-2653-11ec-81b8-d8c4975e38aa_jpg.rf.2cd023c7c76b808d9cae10c9b38275f5.jpg,unripe,train,3,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/unripe/musa-acuminata-freshunripe-2ef7bff9-2653-11ec-8686-d8c4975e38aa_jpg.rf.1b3d3e7a2b76684564909f696b1e848f.jpg,unripe,train,3,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/test/unripe/musa-acuminata-unripe-7fecfc48-1d0a-11ec-b38a-d8c4975e38aa-1-_jpg.rf.61cde2f75dbfe4932649b5193cbfbd9f.jpg,unripe,test,3,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/unripe/musa-acuminata-freshunripe-3b16f58e-2653-11ec-834c-d8c4975e38aa_jpg.rf.d348014878f8a071d388dd00b61b8b31.jpg,unripe,train,3,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/unripe/musa-acuminata-freshunripe-39acaddc-2653-11ec-bbf3-d8c4975e38aa_jpg.rf.01c78b61c261c553ead75198b46c23a0.jpg,unripe,train,3,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/ripe/musa-acuminata-freshripe-4615c8cf-2653-11ec-85ea-d8c4975e38aa_jpg.rf.4ef47831e64fd7c9261d8c4c4b28938e.jpg,ripe,train,1,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/overripe/musa-acuminata-overripe-9fcb79a3-1d0a-11ec-82bb-d8c4975e38aa_jpg.rf.015072067c18e6fed1b4076542d9ab2d.jpg,overripe,train,0,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/ripe/musa-acuminata-banana-b4392d23-394a-11ec-bf68-d8c4975e38aa_jpg.rf.050c8146a6ff1bc053e3bb5cb7e6fb78.jpg,ripe,train,1,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/rotten/musa-acuminata-rotten-aa2aec2a-1d0a-11ec-9c1c-d8c4975e38aa_jpg.rf.66bc2eb09427ccaf06effe26cb4596a7.jpg,rotten,train,2,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/overripe/musa-acuminata-mold-e68f454e-1d0a-11ec-8115-d8c4975e38aa_jpg.rf.2cdf6912b8c37d697d97b0e5ba5c8793.jpg,overripe,train,0,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/ripe/musa-acuminata-freshripe-4d45c7b4-2653-11ec-98c8-d8c4975e38aa_jpg.rf.3339a0c4b20ed4f71d1085d982b22454.jpg,ripe,train,1,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/rotten/musa-acuminata-banana-9ff3cdfa-394a-11ec-a835-d8c4975e38aa_jpg.rf.dc43831cb71172e41c94003e68d398e1.jpg,rotten,train,2,test
